age,bmi,children,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
-0.2293334417309677,0.05704308845328555,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.480447951216261,-0.3280955429420523,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26935279787864064,-0.0713364553451606,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08685165898536532,-0.45647508674049786,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7992605727133772,-0.7774239462366129,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.124243494352255,1.1085729044339774,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12687101513303825,-0.36019042889166336,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5855378985949736,0.08913797440289724,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567787899677748,-0.4792793478099589,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0530026029794537,2.7302092471511887,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7992605727133772,-0.8002282073060734,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44305611584937127,0.5004592759150229,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2267059209501843,1.5139819901132798,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2293334417309677,0.787624044937863,-0.08044246757304771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.728019681340576,-0.16001969283750783,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.480447951216261,-0.006302081184105511,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.055630123760237064,0.05704308845328555,2.4039202518922402,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5142970072221724,0.16261837118227065,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8392799288610502,-0.47252252971530395,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.055630123760237064,-1.8137509215043304,-0.08044246757304771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34059368925144184,-1.4193216652288418,0.7476784389153815,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2293334417309677,0.6575552966157527,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0129832468317808,1.9582427798368496,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15809255035816652,1.3264802879866024,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.440428595068588,-1.355131893329619,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8392799288610502,0.9176927932599719,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08685165898536532,-0.42438020079088673,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2293334417309677,-0.504617415664915,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6967981461154478,-1.3390844503548136,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
